video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4388652400,1785,640,480,what happened to the dog when it looks at someone near the start,4,2,TC,hold up a cup,ignore baby,grab the mouth,bark,touched by the man
9408800471,1056,640,480,how does the boy pass the ball at the beginning of the video,4,0,CH,using the baby walker,throw ball towards the man,with his fingers behind the ball,use legs to push,hit ball using hands
3471421544,1786,640,480,how does the baby move the chair,0,4,CH,jumps,push,crawling,fall,pull
10030609934,1680,640,360,why was the boy at the brown table near the stairs at the beginning of the video,4,1,CW,wanted to lie down,dancing,to touch the sandals,get on sofa,bending down to look at ground
3550839192,1050,640,362,what colour is the baby wearing,1,0,DO,yellow,brown,blue,green,pink
3321261856,855,640,480,what did the girl do after she pointed,0,2,TN,stomp her foot,walk forward,turn her front,skiing,said something
7164729910,656,640,360,how does the boy ensure he does not hit the sofa at the end,2,8,CH,let go of boy s hand,get up from toy car,look behind him,run away from sofa,step backward
5333075105,1168,640,480,what did the man do after he reached the cameraman,2,11,TN,play with toy,inspect wings,stop,move to the side,pick up something
6860322796,1285,640,360,what is jumping in the snow,4,1,DO,birds,elephants,rabbits,crocodile,dogs
3557498300,849,640,480,what does the adult do after approaching the two kids at the end,1,9,TN,play guitar and sing,separate the kids,pick up the kids,pick up grass,lean against the screen
4013751996,764,320,240,why does the girl face downwards while talking,3,7,CW,eye contact,chewing,talking,talking to someone on the grass,interacting with boy
5229476012,810,640,480,why did the woman in black swimsuit spin the boy in a circle,4,1,CW,posing,do not want wet hair,for her to distribute,not proficient at swimming,playing in water
5801184682,1683,640,480,what did the cat do after the human puts the hand on the floor,3,2,TN,bite it,sit there,ran away,play with the hand,play with cat
3078294001,335,640,480,what does the man in black do as the man in white moved away,4,6,TC,rotates,drink water,pick up something from ground,bend towards man in red,hand gesture and talks
4838145161,1921,640,480,why does the cat suddenly move back at the start of the video,3,1,CW,waiting for owner,saw the person,attracted towards the bubble,face got wet,clean itself
6617533993,1384,640,1138,how does the boy feel while playing,4,7,TC,sad,scared,annoyed,confused,happy
7499763064,604,640,360,what does the man above hold onto while climbing up,0,3,TC,rope,lady,stick,man s  hand,camera
6754608321,1617,272,480,why did the girl touched the baby s arm at the beginning of the video,2,4,CW,carry baby down,adjusted his shirt,hug baby,adjusted his bracelet,wears watch for the baby
2696280239,398,640,480,how was the person on the bull moving his right arm,0,7,CH,swinging in the air,using his fingers,beat drum vigorously,beating it,with the sticks
5328004991,788,640,480,what does the boy do after picking up a box near the end,4,6,TN,pass toy to baby,swing it down,climb up,enters a room,shakes the box
8811725760,631,640,360,what are the people at,3,8,DO,forest,living room,bedroom,park,beach
4087654898,330,640,480,what does the girl do after filling the bucket,4,7,TN,dance,swing her right hand,reach for something,carry the girl,pick up the bucket
3851961428,2062,640,480,why does the boy wearing blue struggle after taking off his goggles,4,4,CW,playing with dog,ensure safety,pick up the green toy,painful,uncomfortable in water
10082798964,345,640,360,why does the lady raise her right hand halfway through the video,4,6,CW,play with baby,dancing,pick up the ball,pick up blanket,one of the gestures she s teaching
2435100235,1906,640,480,why did the man in white shirt try to pass the watch to the other cyclist,2,1,CW,exchange for gift,change watch strap,want to sell watch,change colours of the watch,pose for camera
11541421563,2403,640,360,what does the woman in brown do after sitting for a while at the start,4,5,TN,touch baby s hand,run,look at the lady in red,stand up and flip the chart,leave her seat
5237219621,2680,640,360,how many people are there,2,4,DC,four,two,six,eleven,five
7288107396,507,640,360,what did the boy do after he got down from the stairs,3,3,TN,run towards the book shelf,continued moving his bicycle,put his arms back up,run to the present,lean against the screen
4199369046,1717,640,360,what do the other people do after the lady finishes drinking at the beginning,1,8,TN,tap bottle cap,laughs,move away,leave the stage,put the pot down
8563398032,2040,640,360,why did the man with plain black shirt stop moving his hands for a while in the middle,4,5,TN,take a drink,fall down the net,show the object,writing on the ground,to flip a page
7605329840,635,640,360,why did the man raise his hand in front of the striped shirt girl in the middle,2,2,CW,talking to her,to catch her,to give a hi-five,to wipe girl face,to dance together
3530231811,2697,640,480,why are there people sitting in front of the man in black jacket,3,7,CW,instructors,taking video,gesturing to emphasize his point,audiences,control the music
5445581571,964,640,360,what is the black spotted dog looking at after he looked up,0,7,TN,white dog,chase the brown dog,trying to chase the white dog,bends down,play with ball
4636208292,2580,640,480,why does the woman put forward her drink near the beginning of the video,2,1,CW,making pottery,hold baby,to show in the video,walk towards dog,take the book
8531675050,1620,640,360,why does the woman keep her hands in a specific position after going near the man,3,7,CW,gesturing as she speaks,shake hands with man,to show man something in her hands,listen to the man,spinning around
10030609934,1680,640,360,why did the boy bend down near the beginning of the video,4,5,CW,looking at the slope,holding a hen,to dance on the floor,talking,look at purple thing on ground
4483447009,775,640,480,what does the duck do after pecking for a while at the start,2,3,TN,walk a few steps,look down at the grass,move towards fence,walk around,swim in water
4006608424,2697,640,480,why was the man on the floor at the end,0,9,CW,fells down,clean shoes,try to adjust shoes,to dry his socks,rub ankles
2793806282,1925,320,240,what is the dog doing,1,6,TC,on the right,swimming,lick baby s hand,playing with sticks,play with ball
4770216656,960,640,480,what does the boy do as the man stood at the side,2,1,TC,walks forward,performing,play swing,hand over the carrot,hold water bottle
3935853204,943,640,480,why is the lady moving her head and fingers,3,9,CW,to examine the screen,attract baby s attention,taking pictures,control the screen,performing
4564478328,1410,640,360,why does the lioness on the left raise her front legs in the middle of the video,2,2,CW,to balance the cycle,looking for something,fighting,kick the ball,comfortable
6253433310,680,640,480,how did the boy protect his eyes,4,1,DO,wear bib,covered with hands,blanket,turn his head to look around,wear swimming goggles
9409566840,1040,640,360,how does the brown dog keep the white dog down,1,2,CH,change hand,hold the dog with its paws,walks around,using leash,lie down on chair
8277866423,829,640,360,why did the brown dog move backwards,3,7,CW,fetch the toy,playing hide and seek,check the cleaning parts,black dog barked at it,excited to play
4485707628,1933,352,288,how does the black dog interact with brown dog at the end of video,0,5,CH,sniff it,biting its tail,biting its head,push ball to brown dog,bark at it
12682618843,1458,640,360,how was the toy bear shifted to the front at the start,3,3,CH,jog over,boy shifts it,by zoo keeper,dog shift using mouth,girl shifts it
8811725760,631,640,360,what did the girl do after posing for a photo,1,6,TN,turn to look,slide down,speaks and move her body,smile and wave,pass the ipad
2735019707,583,640,480,why is the baby holding a drum in the beginning,2,1,CW,he is frustrated,for boy to play,hit drum,prevent boy from sntching it,shove it away
3851961428,2062,640,480,what is the relationship between the man wearing red and the boy wearing blue,1,5,DO,parent child,trainer trainee,friends,parents and children,friend
5913180144,1191,640,480,what does the man in blue socks do after he was put down by the man in grey suit,3,2,TN,arm wrestle,play with sand,walk along the lighted up wall,take a step away,bite him
2834146886,1881,496,370,how many dogs are there,2,9,DC,four,one,two,six,three
2454242177,1574,320,240,which direction did the baby push the blue toy after the start,0,9,TN,backward,let go of one hand and turn,pick them up from yellow part,forward,hit his legs
2604394962,1078,640,480,why did the man put the toy on the ledge of the wall,2,1,CW,stay balance to go up,to attract the boy,play with it,stabilise,for cat to play
5205081904,623,360,480,why does the child turn around near the end of the video,4,1,CW,reaching for bottle,talking,he got the pacifier,to climb down the stairs,picks up the grey jacket
8189958994,1869,640,360,what did the lady do after she stopped the black dog from circling her,3,8,TN,move towards the lady,walk white dog,go to the lady,rubs the dog,moves away
4967810888,1868,640,480,why does the woman in white bend down while walking in near the end,4,2,CW,ensure she do nt fall,pick up a bag,pose,touch lady in blue,stay clear of the plant
5875535585,2291,640,360,how does the man in black interact with the audience,1,9,CH,hit the drum,walk up and down,hit with a stick,kneel down,patting his shoulder
4765564263,420,640,480,how did the boy in black pants moved from place to place,0,9,CH,walk,jump,cycling,on scooter,swimming
5521781780,2697,640,480,why are the men walking around,1,2,CW,finding the ball,looking at the structure around,to carry the box,play with dog,playing with the baby
2584172238,719,320,240,why did the woman place her hand at the boy s hip in the middle of the video,1,6,CW,take balloon away from baby,support boy,get closer to the bell,clean the hip,check whether baby peed
4882821564,2697,640,480,how did the boy react when he entered the room at the start,3,4,TC,dance,run,stretch his hand out,smile,walk close to it and look
3192668394,2079,320,176,why did the man in black sweater hold up a cup of water while talking to friends,4,0,CW,take a picture,hand the drink to someone,tell the lady something,wants to try pouring the water,drink
14012319794,3010,640,360,why did the girl pull the tent down towards her in the middle of the video,1,4,CW,take the book,try to take flag on top,carry the baby,pick up something on the floor,talking about it
4273039295,2214,640,360,how is the boy moving around,1,0,CW,hiking,walking,adult carry him,flying fox,skiing
9576671750,825,640,360,why did the person raise his other hand at the beginning of the video,2,9,CW,pick up slippers,pick up the fish,to turn the phone,part of stunt,trying to open present
4626535366,1468,640,360,why does the kid stands near the poster,3,4,CW,drawing on the poster,posing for a picture,adjusting height of the poster,talking about cleanliness to audience,scared the psoter will fall
