video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3842638015,1828,640,480,where is this happening,0,8,DL,kitchen,in the day,home,living room,house
3747186945,1179,640,480,where is this happening,4,10,DL,wooded areas,skate park,residential area,in the middle of the sea,indoors
7389955172,1773,480,640,what does the baby do before he was fed the first time,3,3,TP,shake the toy,pulls the toy towards him,dance,reach out his hand,handstand
4845929158,1210,640,360,why did the lady in polka dots smile,2,2,CW,happy with performance,enjoying the movie,enjoy the conversation,modelling for advertisement,delighted by kid
4827069441,499,320,240,how does the boy show affection to the rabbit,3,6,CH,jumping around rabbit,caress its ears,feed carrot,kiss it,chasing the rabbit
2825594207,719,320,240,what were the other three people doing as the front dancer was dancing in the middle,2,1,TC,playing guitars,playing drums,stand at the back and watch,spinning in circles,lie in bed
3711711787,1001,640,480,how did the man respond when the man in black reached out his hands,2,7,TC,hand gesture,look at man in white,reached back,happy,cut wood
5826069843,612,640,360,where is the boy standing,4,5,DL,behing glass rostrum,playground,outside mall,room,in the boat
8499569359,1010,320,240,what type of event is occuring,2,2,DO,music performance,informal dinner and dance gathering,museum demonstration,sightseeing,fencing
5503178247,950,640,480,how many kids were there,0,5,DO,two,one,three,six,five
4825019426,1173,640,480,what did the kids do immediately after the start of the video,1,8,TN,takes sweet in mouth,both of them start clapping,say something very quickly,looking at toy on ground,throw clothes and shoes
2739709393,1258,500,375,why is the kid waving his hands in the beginning,3,0,CW,dancing to the music,give bird the fruit,showing off her new watch,excited,saying hi to everyone
10734790773,1126,640,360,what does the toddler in red bib do after the toddler in grey opens her mouth wide in the middle,0,6,TN,follow her action,goggle,walk off stage,smiles,hit her back
5780852028,1438,640,360,why are there two men wearing black holding the bicycles at the start,0,4,CW,stabilise bicycles,fix the bicycle,take photo of bicycle,getting off their bicycles,protect participants
2399811629,485,500,375,why is the man in white sitting on the railings,1,0,CW,taking video,slide down,take photos of the girls,wanted to play with him,protect from sun
4924794333,1058,640,360,how does the baby play the instrument,1,6,CH,kick it,press the keys,step on it,tear the music sheet,jump on it
12299711406,938,640,1138,where could this be happening,1,11,DL,function room,kitchen,garden,pavement,in a shop
4641631235,1605,640,360,how did the girl knew which piano keys to play,2,1,CH,look at monitor,by memory,music score,follow the boy beside,refer to score
4979601057,1155,640,360,what does the boy do after covering the chair with the blanket,3,2,TN,carry baby,look around,pick something up,sit on the chair,put his shirt back down
8316861265,1863,640,430,what is the girl doing,0,3,TC,dancing,skiing,playing with stool,throwing bin,playing with toys
6029706386,1050,640,480,what did the man do after he picked the ball up at the end of the video,1,8,TN,lift bottle to drink,put down ball,sit down,dance,touch flower
6045316181,1015,640,480,what did the person outside of the bathtub do to the youngest boy at the end of the video,3,4,TC,push boy,pick taco up,pick up shower head,touch boy s hair,walk to the other side to jump
3501167063,1434,352,288,how did the cameraman interacted with the baby,1,7,CH,pull his hands,rub the baby s face with hand,blow towards baby,tickle baby,sit on the lady
3294811247,603,320,240,what sports are the people playing,1,8,DO,music performance,table tennis,football,piano,rock
3769768941,666,640,480,why was there a ball on the grass nearing the end,3,8,CW,the dog rolled it over,dropped from the bicycle,a lady threw it,thrown by man,the kids brought it out
8371375957,1202,640,360,how is the food prevented from spilling onto the baby s clothings,4,9,CH,man feed,wears napkin,lady feed the baby,eats slowly,wears a bib
2403087559,719,480,640,how did the lady lying on the floor seem to feel like when the man on top of him was pressing down,3,2,TC,nervous,friendly,frightened,relaxed,calm
3885216493,894,480,360,why did the man in yellow stood up in the middle of the video,4,2,CW,heat up his drink,take something,take photo,make a greeting,walk away
5176668462,519,320,568,how did the man in green made sure that the boy in white pants moved away from the slides with him,3,8,CH,points at him,hold belay rope,by wearing coat,hold the boy s hand,drag him away
6158132572,2251,640,360,how did the lady show agreement to other people,0,3,CH,nod,wave hands,shake hands with them,clap,take notes
6134687264,431,640,480,why does the child in stripes hold on to the table,1,0,CW,reach for the utensils,support,take the food,clean the table,adjust the tablecloth
2404303400,1923,640,480,what do the man and lady in white nearing the end do when they walk past,4,8,TC,watch the man,pass to other people,jump,sits on the chair,put hand up to hi-five
5912473393,1245,640,480,why does the man in white talk on the microphone towards the end,1,2,CW,ask cameraman to move,testing the microphone,giving presentation,make voice louder,to capture audience attention
4250191168,350,360,480,what animal is being shown in the video,2,6,DO,birds,turtle,cat,dog,snake
11848898333,1392,640,360,why did the camera view get blurred,3,1,CW,hot,recording the scenery,sunny,raining,to focus on cake
3294811247,603,320,240,what did the lady in pink do after the man in white missed the ball,3,2,TN,play with the toy,pick up the ball,pick up hat,run around the table,dance
3089919537,1140,640,480,why does the dog walk across the room at the end,3,2,CW,because of lady s gesture,raining outside,man raised the board,to be petted,grab attention
9010710024,656,640,360,why did the man on the far right move his hand up and down as he sang,3,1,CW,part of performance,to feel the beats,engage audience,hand gesture,enjoying music
3655493767,615,640,360,what did the man in number 2 shirt do on his pants,4,2,CW,adjust tightness,change sizes,dip in water,change colours,wipe his hands
7742310064,626,640,360,what is the animal shown in the video,2,8,DO,turtle,tiger,bird,elephants,rabbits
5509677964,389,640,362,why did the lady in purple walk away from the babies near the end of the video,2,9,CW,distracted,get floats,threw the ball,called by man,to get out of pool
5873037185,343,640,360,what does the lady in front do after looking at her left for a while at the start,4,5,TN,run,look to her side,drink from cup,said something,moves her bag away
13199465314,1403,640,360,why did the boy lift his hands up above his head nearing the end while turning,3,4,CW,to note something on the book,pose for camera,reach for the airconditioners,play with toy,dancing along with music
4129080039,777,640,360,why does the further parrot spread out its wing a bit near the end of the video,4,5,CW,hold for support,fly away,shaking off water,playing,cleaning itself
2703151976,1351,500,375,how do the audience react at the end of the woman s speech,2,4,TC,take photos,stare at the screen,clap,nod their heads,type on their laptop
4825019426,1173,640,480,what gesture does both the kids share,0,6,DO,clapping,stomping,gasping,singing,hugging
3509821194,2430,320,240,how do the performers move their arms at the start,0,5,CH,use to open the fans,speaker and microphone,from left to right,from left to right,lady pushes girl forward
6973757699,365,568,320,why is there a man standing at the start of the road,3,5,CW,watching the man write calligraphy,need to play the drum,open space,looking after the child,to show to people
3672431760,765,640,480,why is the lady trying to get the twig from the dog,3,6,CW,treating dogs,keep it still,walking,to throw,playing fetch with dog
6557505435,1380,640,360,why did the toy end up in the dog s mouth after the middle part of the video,2,8,CW,dog snatched from the person,person placed there,person throw it,bite toy from sofa,bite it under the table
8545885849,842,640,1138,why did the boy put his finger into his mouth,2,5,CW,show he finish chewing,open the toy s mouth,teething,happy and laughing,playing game
8371375957,1202,640,360,why did the baby eat the spagetti strand by strand,3,1,CW,tie knots,taste snow,sunk,can not eat too much,eating food
8069728449,1596,640,480,why is the man moving his fingers when he plays the guitar,3,1,CW,fingers were numb,posing for the camera,massaging his fingers,change the chord,keep up with the atmosphere
7691046836,1460,640,480,why did the boy in checkered turned his head to his left several times,0,9,CW,look at man,turn on the path,to show off toy,sleeping,looking at drumstick
5600915537,1275,640,480,why does the man end up on the ground at the end,3,6,CW,fighting with other man,talk to the baby,ties shoelaces,falls,adjust his board
3121452683,831,640,480,why did the man twirl the girl to do a circle around,4,4,CW,she was facing the wrong direction,ice skating,encourage baby to dance,following the video,part of dance move
8632946304,973,640,1138,why did the lady keep looking at the boy,2,6,CW,woman is playing with baby,see his reaction,ensure him not fall,they are watching over him,see something
11645942265,980,480,640,why was there a dog looking at the ground when the man walked,4,1,CW,to guide the man,guide the dog the direction,ensure the dog s on right path,want to be caressed,smelling the ground
2406704873,1187,480,480,why does the child sit on the floor,4,0,CW,playing with the card,play the keyboard,can not stand,watch tv,play with toys comfortably
3523006445,1071,640,480,where is this video taken,4,8,DL,lake side,carnival,outdoors,room,road
10905462446,370,640,360,why does everyone walk in the same direction,3,2,CW,one direction only,playing dancing game,discussing,headed to the same place,martial art outfit
4608963318,2250,640,360,why is there a stand behind the lady,1,8,CW,distracting the audience,poster,recording the lady,gesturing as she speaks,pretend to hit the drum
4675888059,1632,640,424,what did the lady in purple do after she touched the baby s head,1,11,TN,push trolley,push the back of car,goes to play the piano,smiles,stroke cat
2597214137,2697,640,480,where is this place,0,6,DL,living room,stage,zoo,dirt field,mountain
5856167780,948,640,360,how does the boy in white and blue get to the other side of the grassland at the start,2,3,CH,running,crawling,do somersault,spin a round,ride horse
5925869325,1770,640,480,how did the man in beige keep themselves warm,3,2,DO,blanket,gloves,socks,long sleeve shirt,beanie
4394765300,522,640,480,why is the lady holding the baby,0,3,CW,support baby,put on bib,put on clothes,teaching him swim,help child roll dough
4463062358,526,640,480,why did the baby smile at the man when he touches him,0,2,CW,enjoying his touch,angry,upset,feels clean,disappointed
2577914719,2007,640,480,why did the boy look down when he steps on the paddle of the toy bike,1,3,CW,adjusting shoes,find the paddle,looking at the pedals,adjusting wheels,pulling his socks
5477272417,990,640,362,why is the man bent over at the start of the video,3,1,CW,take his glove,to pick up the stone,pick up a cloth,plant sapling,pick up the present
9383140374,604,640,360,what does the boy do after the girl has finished playing,2,7,TN,shake hands,stand up,swipe card,playing with sofa,looking at arcade
11576401024,1051,640,360,why did the lady in white hair point towards the man in jeans,1,5,CW,take photo,draw attention to him,signal him to stand up,director of shoot,to give people when painting
6176571322,384,640,360,why do each of the girls hold onto a puppet at the beginning of the video,1,2,CW,drag the red box,performed using puppets,dancing performance,playing with baby,pick up something on the floor
2437115175,892,640,480,why does the dog wear a collar,1,5,CW,keep it under control,show ownership,domesticated,domestic dogs,dometicated
13516621384,404,640,360,why did the man in blue raised his hands at the beginning of the video,3,5,CW,intrigued,look at scenery,lost balance,holding onto the rope,stretch
2855649995,812,640,480,how does the girl attempt to get the juice out from the lemon,3,6,CH,squeeze in a cup,jump up and down first,hold a cup,places on the juice press,put into machine
8576727783,328,640,362,how did the lady elevate her head,3,8,CH,with screw,excited,follow rope,pillow,wear kimono
3426605205,1399,640,428,how did the baby feed himself,4,4,CH,with spoon,directly to the plate,with chopsticks,with fork,with hands
4315349265,1643,480,640,why are the man and the woman in front of the cake hold a knife,2,2,CW,put it aside,celebration,pose for camera,blow candle,to celebrate
4032969415,2697,640,360,how many people are dancing on the street,4,9,DC,one,two,six,three,four
